frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
827,2026-06-04T11:39:37.040872,54.873,54.873,13442,13442,26884,2.1507,52.5,0,,,,,,,,,,,,3.0,1349.0,43.0,55.4,18764.0,0,75
828,2026-06-04T11:39:37.157833,51.831,51.831,13570,13570,27140,2.1712,49.4,0,,,,,,,,,,,,3.0,1349.0,43.0,52.8,18761.0,0,75
829,2026-06-04T11:39:37.274636,54.084,54.084,13485,13485,26970,2.1576,51.6,0,,,,,,,,,,,,3.0,1349.0,43.0,57.4,18773.0,0,75
830,2026-06-04T11:39:37.391334,54.453,54.453,13496,13496,26992,2.1594,53.7,0,,,,,,,,,,,,3.0,1414.0,43.0,48.4,18758.0,0,75
831,2026-06-04T11:39:37.491327,54.981,54.981,13359,13359,26718,2.1374,52.8,0,,,,,,,,,,,,3.0,1414.0,43.0,47.5,18760.0,0,75
832,2026-06-04T11:39:37.607950,54.64,54.64,13463,13463,26926,2.1541,53.2,0,,,,,,,,,,,,3.0,1414.0,43.0,50.9,18762.0,0,75
833,2026-06-04T11:39:37.706955,54.128,54.128,13523,13523,27046,2.1637,51.5,0,,,,,,,,,,,,3.0,1414.0,43.0,50.8,18760.0,0,75
834,2026-06-04T11:39:37.822651,55.139,55.139,13484,13484,26968,2.1574,52.1,0,,,,,,,,,,,,3.0,1414.0,43.0,53.6,18756.0,0,75
835,2026-06-04T11:39:37.923631,50.133,50.133,13454,13454,26908,2.1526,47.9,0,,,,,,,,,,,,3.0,1414.0,43.0,50.7,18761.0,0,75
836,2026-06-04T11:39:38.024635,54.109,54.109,13545,13545,27090,2.1672,51.5,0,,,,,,,,,,,,3.0,1414.0,43.0,51.7,18759.0,0,75
837,2026-06-04T11:39:38.140063,41.767,41.767,13457,13457,26914,2.1531,45.0,0,,,,,,,,,,,,3.0,1414.0,43.0,50.0,18760.0,0,75
838,2026-06-04T11:39:38.240089,51.384,51.384,13454,13454,26908,2.1526,52.8,0,,,,,,,,,,,,3.0,1414.0,43.0,47.5,18760.0,0,75
839,2026-06-04T11:39:38.339823,51.572,51.572,13540,13540,27080,2.1664,53.1,0,,,,,,,,,,,,3.0,1414.0,43.0,54.4,18774.0,0,75
840,2026-06-04T11:39:38.439300,55.145,55.145,13484,13484,26968,2.1574,52.6,0,,,,,,,,,,,,8.0,1412.0,43.0,46.0,18758.0,0,75
841,2026-06-04T11:39:38.539509,56.37,56.37,13175,13175,26350,2.108,53.8,0,,,,,,,,,,,,8.0,1412.0,43.0,51.7,18757.0,0,75
842,2026-06-04T11:39:38.640837,54.207,54.207,13505,13505,27010,2.1608,51.8,0,,,,,,,,,,,,8.0,1412.0,43.0,51.1,18758.0,0,75
843,2026-06-04T11:39:38.743165,47.866,47.866,13494,13494,26988,2.159,46.5,0,,,,,,,,,,,,8.0,1412.0,43.0,47.5,18756.0,0,75
844,2026-06-04T11:39:38.857504,57.595,57.595,13306,13306,26612,2.129,55.0,0,,,,,,,,,,,,8.0,1412.0,43.0,52.4,18757.0,0,75
845,2026-06-04T11:39:38.974623,54.939,54.939,13527,13527,27054,2.1643,52.7,0,,,,,,,,,,,,8.0,1412.0,43.0,71.4,18738.0,0,75
846,2026-06-04T11:39:39.074127,55.843,55.843,13504,13504,27008,2.1606,52.9,0,,,,,,,,,,,,8.0,1412.0,43.0,52.6,18738.0,0,75
847,2026-06-04T11:39:39.190781,52.623,52.623,13267,13267,26534,2.1227,50.2,0,,,,,,,,,,,,8.0,1412.0,43.0,47.3,18737.0,0,75
848,2026-06-04T11:39:39.306628,53.189,53.189,13534,13534,27068,2.1654,53.5,0,,,,,,,,,,,,8.0,1412.0,43.0,47.9,18735.0,0,75
849,2026-06-04T11:39:39.406542,53.769,53.769,13514,13514,27028,2.1622,53.3,0,,,,,,,,,,,,8.0,1412.0,43.0,56.6,18751.0,0,75
850,2026-06-04T11:39:39.506763,53.703,53.703,13435,13435,26870,2.1496,51.4,0,,,,,,,,,,,,8.0,1407.0,43.0,47.5,18735.0,0,75
851,2026-06-04T11:39:39.606646,54.321,54.321,13395,13395,26790,2.1432,50.2,0,,,,,,,,,,,,8.0,1407.0,43.0,50.0,18736.0,0,75
852,2026-06-04T11:39:39.723833,49.936,49.936,13597,13597,27194,2.1755,51.5,0,,,,,,,,,,,,8.0,1407.0,43.0,50.4,18736.0,0,75
853,2026-06-04T11:39:39.823648,50.46,50.46,13447,13447,26894,2.1515,50.5,0,,,,,,,,,,,,8.0,1407.0,43.0,52.2,18736.0,0,75
854,2026-06-04T11:39:39.923888,49.193,49.193,13510,13510,27020,2.1616,52.3,0,,,,,,,,,,,,8.0,1407.0,43.0,52.0,18738.0,0,75
855,2026-06-04T11:39:40.023415,49.685,49.685,13601,13601,27202,2.1762,53.3,0,,,,,,,,,,,,8.0,1407.0,43.0,47.5,18735.0,0,75
856,2026-06-04T11:39:40.124000,50.359,50.359,13447,13447,26894,2.1515,53.2,0,,,,,,,,,,,,8.0,1407.0,43.0,53.6,18736.0,0,75
857,2026-06-04T11:39:40.223495,39.339,39.339,13507,13507,27014,2.1611,40.4,0,,,,,,,,,,,,8.0,1407.0,43.0,47.5,18736.0,0,75
858,2026-06-04T11:39:40.323382,51.874,51.874,13600,13600,27200,2.176,51.4,0,,,,,,,,,,,,8.0,1407.0,43.0,50.8,18735.0,0,75
859,2026-06-04T11:39:40.423641,49.497,49.497,13466,13466,26932,2.1546,53.8,0,,,,,,,,,,,,8.0,1407.0,43.0,47.7,18734.0,0,75
860,2026-06-04T11:39:40.518371,45.399,45.399,13597,13597,27194,2.1755,48.7,0,,,,,,,,,,,,3.0,1404.0,43.0,50.8,18735.0,0,75
861,2026-06-04T11:39:40.617761,46.412,46.412,13427,13427,26854,2.1483,43.1,0,,,,,,,,,,,,3.0,1404.0,43.0,49.2,18736.0,0,75
862,2026-06-04T11:39:40.723458,50.351,50.351,13457,13457,26914,2.1531,49.7,0,,,,,,,,,,,,3.0,1404.0,43.0,47.9,18733.0,0,75
863,2026-06-04T11:39:40.822627,42.293,42.293,13587,13587,27174,2.1739,43.7,0,,,,,,,,,,,,3.0,1404.0,43.0,47.5,18734.0,0,75
864,2026-06-04T11:39:40.926224,55.461,55.461,13522,13522,27044,2.1635,54.3,0,,,,,,,,,,,,3.0,1404.0,43.0,58.6,18741.0,0,75
865,2026-06-04T11:39:41.031855,50.064,50.064,13458,13458,26916,2.1533,51.5,0,,,,,,,,,,,,3.0,1404.0,43.0,49.3,18740.0,0,75
866,2026-06-04T11:39:41.139390,50.412,50.412,13599,13599,27198,2.1758,50.3,0,,,,,,,,,,,,3.0,1404.0,43.0,52.1,18739.0,0,75
867,2026-06-04T11:39:41.239265,50.542,50.542,13503,13503,27006,2.1605,49.3,0,,,,,,,,,,,,3.0,1404.0,43.0,47.5,18739.0,0,75
868,2026-06-04T11:39:41.339357,50.42,50.42,13500,13500,27000,2.16,48.2,0,,,,,,,,,,,,3.0,1404.0,43.0,47.5,18739.0,0,75
869,2026-06-04T11:39:41.439310,51.101,51.101,13606,13606,27212,2.177,52.9,0,,,,,,,,,,,,3.0,1404.0,43.0,48.6,18738.0,0,75
870,2026-06-04T11:39:41.539242,49.088,49.088,13496,13496,26992,2.1594,46.8,0,,,,,,,,,,,,5.0,1390.0,43.0,53.3,18737.0,0,75
871,2026-06-04T11:39:41.639971,48.871,48.871,13174,13174,26348,2.1078,46.1,0,,,,,,,,,,,,5.0,1390.0,43.0,50.7,18739.0,0,75
872,2026-06-04T11:39:41.748953,50.453,50.453,13536,13536,27072,2.1658,47.3,0,,,,,,,,,,,,5.0,1390.0,43.0,47.1,18738.0,0,75
873,2026-06-04T11:39:41.855952,46.192,46.192,13486,13486,26972,2.1578,43.4,0,,,,,,,,,,,,5.0,1390.0,43.0,50.7,18739.0,0,75
874,2026-06-04T11:39:41.956979,54.621,54.621,13363,13363,26726,2.1381,53.0,0,,,,,,,,,,,,5.0,1390.0,43.0,46.3,18738.0,0,75
875,2026-06-04T11:39:42.056936,45.662,45.662,13539,13539,27078,2.1662,43.1,0,,,,,,,,,,,,5.0,1390.0,43.0,50.0,18735.0,0,75
876,2026-06-04T11:39:42.156995,56.014,56.014,13501,13501,27002,2.1602,54.2,0,,,,,,,,,,,,5.0,1390.0,43.0,49.6,18734.0,0,75
877,2026-06-04T11:39:42.261954,52.92,52.92,13270,13270,26540,2.1232,53.5,0,,,,,,,,,,,,5.0,1390.0,43.0,50.0,18735.0,0,75
878,2026-06-04T11:39:42.373010,50.635,50.635,13545,13545,27090,2.1672,52.4,0,,,,,,,,,,,,5.0,1390.0,43.0,50.3,18735.0,0,75
879,2026-06-04T11:39:42.473293,53.914,53.914,13504,13504,27008,2.1606,52.2,0,,,,,,,,,,,,5.0,1390.0,43.0,47.5,18734.0,0,75
880,2026-06-04T11:39:42.573465,49.682,49.682,13514,13514,27028,2.1622,52.8,0,,,,,,,,,,,,5.0,1390.0,43.0,54.0,18733.0,0,75
881,2026-06-04T11:39:42.673635,50.118,50.118,13450,13450,26900,2.152,50.7,0,,,,,,,,,,,,3.0,1385.0,43.0,54.0,18735.0,0,75
882,2026-06-04T11:39:42.773425,52.739,52.739,13603,13603,27206,2.1765,52.8,0,,,,,,,,,,,,3.0,1385.0,43.0,47.1,18735.0,0,75
883,2026-06-04T11:39:42.873014,50.34,50.34,13534,13534,27068,2.1654,55.2,0,,,,,,,,,,,,3.0,1385.0,43.0,63.4,18734.0,0,75
884,2026-06-04T11:39:42.973029,50.241,50.241,13570,13570,27140,2.1712,54.4,0,,,,,,,,,,,,3.0,1385.0,43.0,52.1,18741.0,0,75
885,2026-06-04T11:39:43.072941,50.237,50.237,13599,13599,27198,2.1758,52.1,0,,,,,,,,,,,,3.0,1385.0,43.0,49.6,18737.0,0,75
886,2026-06-04T11:39:43.172656,50.95,50.95,13535,13535,27070,2.1656,51.7,0,,,,,,,,,,,,3.0,1385.0,43.0,54.7,18736.0,0,75
887,2026-06-04T11:39:43.272637,50.531,50.531,13537,13537,27074,2.1659,51.2,0,,,,,,,,,,,,3.0,1385.0,43.0,47.5,18735.0,0,75
888,2026-06-04T11:39:43.373333,49.731,49.731,13600,13600,27200,2.176,49.7,0,,,,,,,,,,,,3.0,1385.0,43.0,49.6,18733.0,0,75
889,2026-06-04T11:39:43.472602,56.724,56.724,13551,13551,27102,2.1682,53.2,0,,,,,,,,,,,,3.0,1385.0,43.0,47.5,18732.0,0,75
890,2026-06-04T11:39:43.574337,48.436,48.436,13632,13632,27264,2.1811,46.0,0,,,,,,,,,,,,3.0,1385.0,43.0,51.5,18733.0,0,75
891,2026-06-04T11:39:43.674853,55.034,55.034,13382,13382,26764,2.1411,50.8,0,,,,,,,,,,,,3.0,1380.0,43.0,46.1,18735.0,0,75
892,2026-06-04T11:39:43.775311,47.849,47.849,13585,13585,27170,2.1736,46.1,0,,,,,,,,,,,,3.0,1380.0,43.0,47.5,18735.0,0,75
893,2026-06-04T11:39:43.875507,58.026,58.026,13644,13644,27288,2.183,53.6,0,,,,,,,,,,,,3.0,1380.0,43.0,51.1,18734.0,0,75
894,2026-06-04T11:39:43.975990,56.003,56.003,13511,13511,27022,2.1618,52.1,0,,,,,,,,,,,,3.0,1380.0,43.0,50.8,18740.0,0,75
895,2026-06-04T11:39:44.089277,51.152,51.152,13585,13585,27170,2.1736,49.4,0,,,,,,,,,,,,3.0,1380.0,43.0,50.7,18739.0,0,75
896,2026-06-04T11:39:44.189307,50.548,50.548,13642,13642,27284,2.1827,53.4,0,,,,,,,,,,,,3.0,1380.0,43.0,46.5,18739.0,0,75
897,2026-06-04T11:39:44.290507,52.105,52.105,13493,13493,26986,2.1589,51.4,0,,,,,,,,,,,,3.0,1380.0,43.0,47.5,18739.0,0,75
898,2026-06-04T11:39:44.389292,50.106,50.106,13606,13606,27212,2.177,46.7,0,,,,,,,,,,,,3.0,1380.0,43.0,50.4,18737.0,0,75
899,2026-06-04T11:39:44.498642,41.213,41.213,13649,13649,27298,2.1838,47.7,0,,,,,,,,,,,,3.0,1380.0,43.0,48.5,18737.0,0,75
900,2026-06-04T11:39:44.589280,50.497,50.497,13516,13516,27032,2.1626,52.7,0,,,,,,,,,,,,3.0,1380.0,43.0,49.2,18736.0,0,75
901,2026-06-04T11:39:44.689575,50.266,50.266,13378,13378,26756,2.1405,52.6,0,,,,,,,,,,,,3.0,1380.0,43.0,47.6,18737.0,0,75
902,2026-06-04T11:39:44.789606,50.734,50.734,13631,13631,27262,2.181,50.3,0,,,,,,,,,,,,3.0,1380.0,43.0,49.2,18738.0,0,75
903,2026-06-04T11:39:44.889302,50.494,50.494,13532,13532,27064,2.1651,52.0,0,,,,,,,,,,,,3.0,1380.0,43.0,53.2,18738.0,0,75
904,2026-06-04T11:39:44.989535,53.636,53.636,13513,13513,27026,2.1621,51.0,0,,,,,,,,,,,,3.0,1380.0,43.0,47.5,18739.0,0,75
905,2026-06-04T11:39:45.089277,49.192,49.192,13612,13612,27224,2.1779,46.4,0,,,,,,,,,,,,3.0,1380.0,43.0,51.1,18738.0,0,75
906,2026-06-04T11:39:45.190125,49.728,49.728,13523,13523,27046,2.1637,47.4,0,,,,,,,,,,,,3.0,1380.0,43.0,46.5,18737.0,0,75
907,2026-06-04T11:39:45.289260,41.964,41.964,13480,13480,26960,2.1568,44.3,0,,,,,,,,,,,,3.0,1380.0,43.0,47.1,18737.0,0,75
908,2026-06-04T11:39:45.389564,50.233,50.233,13621,13621,27242,2.1794,51.6,0,,,,,,,,,,,,3.0,1380.0,43.0,49.6,18737.0,0,75
909,2026-06-04T11:39:45.489266,42.416,42.416,13519,13519,27038,2.163,46.2,0,,,,,,,,,,,,3.0,1380.0,43.0,47.5,18736.0,0,75
910,2026-06-04T11:39:45.589307,50.514,50.514,13431,13431,26862,2.149,48.8,0,,,,,,,,,,,,3.0,1380.0,43.0,50.8,18735.0,0,75
911,2026-06-04T11:39:45.689506,50.857,50.857,13229,13229,26458,2.1166,50.8,0,,,,,,,,,,,,3.0,1380.0,43.0,53.1,18732.0,0,75
912,2026-06-04T11:39:45.789300,51.0,51.0,13381,13381,26762,2.141,51.1,0,,,,,,,,,,,,3.0,1380.0,43.0,51.7,18737.0,0,75
913,2026-06-04T11:39:45.889307,55.676,55.676,13424,13424,26848,2.1478,52.6,0,,,,,,,,,,,,3.0,1380.0,43.0,51.8,18742.0,0,75
914,2026-06-04T11:39:45.989291,54.817,54.817,13416,13416,26832,2.1466,52.2,0,,,,,,,,,,,,3.0,1380.0,43.0,47.5,18740.0,0,75
915,2026-06-04T11:39:46.089508,51.111,51.111,13387,13387,26774,2.1419,48.5,0,,,,,,,,,,,,3.0,1380.0,43.0,51.9,18738.0,0,75
916,2026-06-04T11:39:46.189294,50.457,50.457,13455,13455,26910,2.1528,51.0,0,,,,,,,,,,,,3.0,1380.0,43.0,45.7,18735.0,0,75
917,2026-06-04T11:39:46.289283,53.557,53.557,13335,13335,26670,2.1336,50.0,0,,,,,,,,,,,,3.0,1380.0,43.0,48.3,18733.0,0,75
918,2026-06-04T11:39:46.389235,57.358,57.358,13392,13392,26784,2.1427,53.7,0,,,,,,,,,,,,3.0,1380.0,43.0,52.8,18734.0,0,75
919,2026-06-04T11:39:46.489275,51.627,51.627,13460,13460,26920,2.1536,47.5,0,,,,,,,,,,,,3.0,1380.0,43.0,47.5,18733.0,0,75
920,2026-06-04T11:39:46.605953,44.578,44.578,13619,13619,27238,2.179,43.0,0,,,,,,,,,,,,3.0,1380.0,43.0,48.7,18733.0,0,75
921,2026-06-04T11:39:46.705945,50.467,50.467,13328,13328,26656,2.1325,49.6,0,,,,,,,,,,,,3.0,1380.0,43.0,45.5,18732.0,0,75
922,2026-06-04T11:39:46.805962,53.89,53.89,13610,13610,27220,2.1776,51.5,0,,,,,,,,,,,,3.0,1380.0,43.0,49.2,18751.0,0,75
923,2026-06-04T11:39:46.905933,49.172,49.172,13613,13613,27226,2.1781,46.1,0,,,,,,,,,,,,3.0,1356.0,43.0,56.0,18737.0,0,75
924,2026-06-04T11:39:47.022633,51.992,51.992,13450,13450,26900,2.152,53.0,0,,,,,,,,,,,,3.0,1356.0,43.0,50.0,18738.0,0,75
925,2026-06-04T11:39:47.122624,50.492,50.492,13609,13609,27218,2.1774,49.8,0,,,,,,,,,,,,3.0,1356.0,43.0,50.0,18738.0,0,75
926,2026-06-04T11:39:47.222821,50.304,50.304,13628,13628,27256,2.1805,51.9,0,,,,,,,,,,,,3.0,1356.0,43.0,49.6,18738.0,0,75
927,2026-06-04T11:39:47.322615,50.515,50.515,13397,13397,26794,2.1435,49.9,0,,,,,,,,,,,,3.0,1356.0,43.0,48.8,18735.0,0,75
928,2026-06-04T11:39:47.422614,50.531,50.531,13631,13631,27262,2.181,49.9,0,,,,,,,,,,,,3.0,1356.0,43.0,51.1,18735.0,0,75
929,2026-06-04T11:39:47.522601,50.536,50.536,13626,13626,27252,2.1802,48.5,0,,,,,,,,,,,,3.0,1356.0,43.0,47.9,18734.0,0,75
930,2026-06-04T11:39:47.622611,50.49,50.49,13440,13440,26880,2.1504,47.2,0,,,,,,,,,,,,3.0,1356.0,43.0,49.3,18734.0,0,75
931,2026-06-04T11:39:47.722594,51.027,51.027,13404,13404,26808,2.1446,51.0,0,,,,,,,,,,,,3.0,1356.0,43.0,47.5,18733.0,0,75
932,2026-06-04T11:39:47.822606,55.189,55.189,13612,13612,27224,2.1779,52.1,0,,,,,,,,,,,,3.0,1356.0,43.0,48.3,18733.0,0,75
933,2026-06-04T11:39:47.924324,48.802,48.802,13454,13454,26908,2.1526,46.7,0,,,,,,,,,,,,3.0,1356.0,43.0,54.2,18740.0,0,75
934,2026-06-04T11:39:48.022605,49.268,49.268,13539,13539,27078,2.1662,45.3,0,,,,,,,,,,,,3.0,1356.0,43.0,47.9,18740.0,0,75
935,2026-06-04T11:39:48.139501,50.333,50.333,13608,13608,27216,2.1773,51.8,0,,,,,,,,,,,,3.0,1356.0,43.0,48.8,18739.0,0,75
936,2026-06-04T11:39:48.239532,50.238,50.238,13448,13448,26896,2.1517,51.7,0,,,,,,,,,,,,3.0,1356.0,43.0,50.0,18737.0,0,75
937,2026-06-04T11:39:48.339271,42.425,42.425,13500,13500,27000,2.16,46.9,0,,,,,,,,,,,,3.0,1356.0,43.0,51.1,18738.0,0,75
938,2026-06-04T11:39:48.432257,49.195,49.195,13627,13627,27254,2.1803,50.9,0,,,,,,,,,,,,3.0,1356.0,43.0,48.8,18737.0,0,75
939,2026-06-04T11:39:48.539401,52.396,52.396,13451,13451,26902,2.1522,52.9,0,,,,,,,,,,,,3.0,1356.0,43.0,52.0,18733.0,0,75
940,2026-06-04T11:39:48.639267,49.38,49.38,13531,13531,27062,2.165,46.1,0,,,,,,,,,,,,3.0,1356.0,43.0,50.4,18732.0,0,75
941,2026-06-04T11:39:48.739328,50.976,50.976,13344,13344,26688,2.135,48.8,0,,,,,,,,,,,,3.0,1356.0,43.0,47.1,18731.0,0,75
942,2026-06-04T11:39:48.840204,54.948,54.948,13423,13423,26846,2.1477,53.0,0,,,,,,,,,,,,3.0,1356.0,43.0,50.7,18729.0,0,75
943,2026-06-04T11:39:48.954344,36.575,36.575,13510,13510,27020,2.1616,45.3,0,,,,,,,,,,,,3.0,1346.0,43.0,48.6,18727.0,0,75
944,2026-06-04T11:39:49.047245,43.991,43.991,13478,13478,26956,2.1565,48.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18735.0,0,75
945,2026-06-04T11:39:49.155321,51.139,51.139,13419,13419,26838,2.147,50.1,0,,,,,,,,,,,,3.0,1346.0,43.0,50.3,18736.0,0,75
946,2026-06-04T11:39:49.255952,50.559,50.559,13558,13558,27116,2.1693,47.2,0,,,,,,,,,,,,3.0,1346.0,43.0,50.8,18738.0,0,75
947,2026-06-04T11:39:49.355931,45.132,45.132,13444,13444,26888,2.151,43.3,0,,,,,,,,,,,,3.0,1346.0,43.0,48.9,18735.0,0,75
948,2026-06-04T11:39:49.455949,50.552,50.552,13462,13462,26924,2.1539,53.8,0,,,,,,,,,,,,3.0,1346.0,43.0,46.7,18736.0,0,75
949,2026-06-04T11:39:49.555940,37.498,37.498,13543,13543,27086,2.1669,45.3,0,,,,,,,,,,,,3.0,1346.0,43.0,49.2,18730.0,0,75
950,2026-06-04T11:39:49.647722,45.916,45.916,13626,13626,27252,2.1802,52.0,0,,,,,,,,,,,,3.0,1346.0,43.0,52.1,18732.0,0,75
951,2026-06-04T11:39:49.739262,50.462,50.462,13315,13315,26630,2.1304,50.2,0,,,,,,,,,,,,3.0,1346.0,43.0,48.3,18732.0,0,75
952,2026-06-04T11:39:49.840673,48.151,48.151,13646,13646,27292,2.1834,46.0,0,,,,,,,,,,,,3.0,1346.0,43.0,51.5,18731.0,0,75
953,2026-06-04T11:39:49.939284,56.293,56.293,13630,13630,27260,2.1808,53.6,0,,,,,,,,,,,,3.0,1346.0,43.0,46.4,18733.0,0,75
954,2026-06-04T11:39:50.039285,50.493,50.493,13471,13471,26942,2.1554,51.0,0,,,,,,,,,,,,3.0,1346.0,43.0,51.7,18719.0,0,75
955,2026-06-04T11:39:50.139277,49.19,49.19,13630,13630,27260,2.1808,46.0,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18720.0,0,75
956,2026-06-04T11:39:50.241482,52.613,52.613,13622,13622,27244,2.1795,51.2,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18722.0,0,75
957,2026-06-04T11:39:50.339262,49.397,49.397,13434,13434,26868,2.1494,45.4,0,,,,,,,,,,,,3.0,1346.0,43.0,53.8,18724.0,0,75
958,2026-06-04T11:39:50.455960,46.273,46.273,13666,13666,27332,2.1866,42.6,0,,,,,,,,,,,,3.0,1346.0,43.0,45.3,18725.0,0,75
959,2026-06-04T11:39:50.555928,50.531,50.531,13614,13614,27228,2.1782,50.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18730.0,0,75
960,2026-06-04T11:39:50.656655,40.054,40.054,13535,13535,27070,2.1656,42.8,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18731.0,0,75
961,2026-06-04T11:39:50.755924,50.549,50.549,13438,13438,26876,2.1501,51.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18731.0,0,75
962,2026-06-04T11:39:50.855949,55.386,55.386,13621,13621,27242,2.1794,53.2,0,,,,,,,,,,,,3.0,1346.0,43.0,52.9,18730.0,0,75
963,2026-06-04T11:39:50.957431,55.91,55.91,13542,13542,27084,2.1667,53.5,0,,,,,,,,,,,,3.0,1346.0,43.0,52.5,18728.0,0,75
964,2026-06-04T11:39:51.055983,57.068,57.068,13582,13582,27164,2.1731,51.8,0,,,,,,,,,,,,3.0,1346.0,43.0,57.7,18725.0,0,75
965,2026-06-04T11:39:51.161829,50.927,50.927,13616,13616,27232,2.1786,53.4,0,,,,,,,,,,,,3.0,1346.0,43.0,51.9,18732.0,0,75
966,2026-06-04T11:39:51.255950,56.512,56.512,13562,13562,27124,2.1699,52.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18732.0,0,75
967,2026-06-04T11:39:51.372604,39.251,39.251,13536,13536,27072,2.1658,43.9,0,,,,,,,,,,,,3.0,1346.0,43.0,51.6,18731.0,0,75
968,2026-06-04T11:39:51.472599,39.418,39.418,13619,13619,27238,2.179,45.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18731.0,0,75
969,2026-06-04T11:39:51.572629,51.008,51.008,13555,13555,27110,2.1688,52.9,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18730.0,0,75
970,2026-06-04T11:39:51.672870,41.188,41.188,13530,13530,27060,2.1648,44.2,0,,,,,,,,,,,,3.0,1346.0,43.0,51.1,18730.0,0,75
971,2026-06-04T11:39:51.773389,49.855,49.855,13293,13293,26586,2.1269,49.6,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18729.0,0,75
972,2026-06-04T11:39:51.872616,53.543,53.543,13491,13491,26982,2.1586,51.7,0,,,,,,,,,,,,3.0,1346.0,43.0,52.1,18728.0,0,75
973,2026-06-04T11:39:51.973334,49.734,49.734,13515,13515,27030,2.1624,52.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18732.0,0,75
974,2026-06-04T11:39:52.072984,50.072,50.072,13448,13448,26896,2.1517,53.2,0,,,,,,,,,,,,3.0,1346.0,43.0,50.8,18733.0,0,75
975,2026-06-04T11:39:52.172610,50.515,50.515,13490,13490,26980,2.1584,48.1,0,,,,,,,,,,,,3.0,1346.0,43.0,52.5,18718.0,0,75
976,2026-06-04T11:39:52.272633,50.507,50.507,13549,13549,27098,2.1678,53.0,0,,,,,,,,,,,,3.0,1346.0,43.0,50.0,18723.0,0,75
977,2026-06-04T11:39:52.372604,50.487,50.487,13354,13354,26708,2.1366,53.6,0,,,,,,,,,,,,3.0,1346.0,43.0,51.8,18725.0,0,75
978,2026-06-04T11:39:52.472811,37.652,37.652,13522,13522,27044,2.1635,42.6,0,,,,,,,,,,,,3.0,1346.0,43.0,48.4,18725.0,0,75
979,2026-06-04T11:39:52.572605,51.525,51.525,13542,13542,27084,2.1667,50.1,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18730.0,0,75
980,2026-06-04T11:39:52.672592,50.515,50.515,13574,13574,27148,2.1718,51.4,0,,,,,,,,,,,,3.0,1346.0,43.0,48.9,18730.0,0,75
981,2026-06-04T11:39:52.772612,50.498,50.498,13418,13418,26836,2.1469,51.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18730.0,0,75
982,2026-06-04T11:39:52.872601,54.307,54.307,13664,13664,27328,2.1862,52.8,0,,,,,,,,,,,,3.0,1346.0,43.0,51.4,18730.0,0,75
983,2026-06-04T11:39:52.973302,49.804,49.804,13584,13584,27168,2.1734,48.4,0,,,,,,,,,,,,3.0,1346.0,43.0,47.1,18732.0,0,75
984,2026-06-04T11:39:53.072670,50.495,50.495,13561,13561,27122,2.1698,48.6,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18731.0,0,75
985,2026-06-04T11:39:53.172627,50.498,50.498,13647,13647,27294,2.1835,47.8,0,,,,,,,,,,,,3.0,1346.0,43.0,52.1,18727.0,0,75
986,2026-06-04T11:39:53.272622,50.475,50.475,13590,13590,27180,2.1744,53.8,0,,,,,,,,,,,,3.0,1346.0,43.0,50.8,18729.0,0,75
987,2026-06-04T11:39:53.372634,50.475,50.475,13522,13522,27044,2.1635,53.1,0,,,,,,,,,,,,3.0,1346.0,43.0,52.8,18731.0,0,75
988,2026-06-04T11:39:53.473369,49.706,49.706,13667,13667,27334,2.1867,48.2,0,,,,,,,,,,,,3.0,1346.0,43.0,47.9,18732.0,0,75
989,2026-06-04T11:39:53.572589,50.481,50.481,13582,13582,27164,2.1731,49.2,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18731.0,0,75
990,2026-06-04T11:39:53.675121,51.575,51.575,13610,13610,27220,2.1776,49.8,0,,,,,,,,,,,,3.0,1346.0,43.0,48.9,18732.0,0,75
991,2026-06-04T11:39:53.776362,46.731,46.731,13440,13440,26880,2.1504,45.0,0,,,,,,,,,,,,3.0,1346.0,43.0,47.5,18731.0,0,75
992,2026-06-04T11:39:53.889324,54.161,54.161,13584,13584,27168,2.1734,51.1,0,,,,,,,,,,,,3.0,1346.0,43.0,48.4,18735.0,0,75
